2,-0.2371394111382117,-0.2367038622841949,-0.18819598985806021,0,-0.1921324896787788,0,0.0,0.0,1.0,-0.280329970706435,-0.2944630247640796,-0.23792615259505823,0,-0.23300249782211113,-0.23736305413137154,-0.09585385115758073,-0.19383214092843365,-0.18963855663614815,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.24592426033759662,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.2757291849319184,-0.28716051650296126,-0.27985825875122355,-0.2129558174701033,-0.1045502056164306,-0.25269281220850204,-0.22801041651063553,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.25692252282044686,-0.21441382379802235,-0.1371915440764206,-0.053260943433287855,-0.08358591841972687,-0.09133823673353579,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.18778855424475493,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.23723016559934768,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
2,-0.2371394111382117,-0.2367038622841949,-0.11273329577836987,1,0.07093789806230309,0,0.0,0.0,1.0,-0.280329970706435,-0.2944630247640796,-0.09251474410385076,2,-0.009802615329850927,-0.23736305413137154,-0.0883867467066828,0.06584286095619155,-0.1003575316584656,-0.1745473648418852,0.7049063002020028,-0.19356481599610129,-0.03474444585703659,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.11446547277412707,0.3169953753604118,-0.15130416716307943,-0.2129558174701033,-0.08961701284551155,0.21362469138373444,-0.050013159400911535,-0.17815865730310265,0.690716288802795,-0.16603858405438432,-0.03650719201955819,-0.21441382379802235,-0.1371915440764206,-0.05283718376197006,-0.0639671193287501,-0.08372572588841723,-0.08859263371092148,0.06047226667733322,-0.12235487654193546,-0.11254701253053423,-0.14541157159386178,-0.11562199736117432,0.4915775798976006,-0.17691343054063136,-0.11138712539334464,-0.09971650891253957,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,-0.2371394111382117,0.38359949446644526,0.31346289550639655,1,0.5970786735444669,0,1.0,0.0,0.0,0.02956333437971089,-0.7300466801013152,0.11453462162799966,1,-0.2808310440704526,-0.12834734215660243,0.014732138415899517,0.5896234148766448,0.5003436339607586,0.06316750755348696,1.1662147933933245,0.21512298270656752,0.5488797687074202,0.29468922207695225,-0.10815140483043603,-0.6813188479329583,-0.22542404501570978,-0.136121543537118,-0.5140103541439146,-0.17645261751514718,0.0007691786998730893,0.45076157559740265,0.37160722886241504,-0.04849786394085115,0.41724626001116105,-0.017055322833380855,-0.007023063353984769,-0.003549070215920845,-0.12210047422801433,-0.037566002913888605,0.09499738908988462,0.05299269099121739,-0.019717777318062166,0.8487191933735155,0.19013589584461796,0.5432435715693719,0.1947252349938518,-0.07681565737028163,1.3104845106635528,0.5226618934424658,-0.04660518758298558,0.4285143809996974,0.41019153110619044,-0.049396992229075794,-0.09391189157477405
2,-0.2371394111382117,-0.2367038622841949,-0.21838106748993638,0,-0.1545510057157671,0,0.0,0.0,1.0,-0.280329970706435,-0.2944630247640796,-0.29609071599154124,0,-0.2011168003232168,-0.23736305413137154,-0.0979316541352219,-0.19383214092843365,-0.20642994206773063,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.3402346697950349,-0.28716051650296126,-0.26149338852434584,-0.2129558174701033,-0.10870552882225154,-0.25269281220850204,-0.2614869648661341,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.22886966253669738,-0.21441382379802235,-0.1371915440764206,-0.05334212022392243,-0.08358591841972687,-0.09266287257517186,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.19514894206178088,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
2,-0.2371394111382117,-0.2367038622841949,0.41550556277946266,0,-0.417621393456849,0,0.0,0.0,1.0,-0.280329970706435,-0.2944630247640796,0.9253651153346015,0,-0.424316682815477,-0.23736305413137154,0.05478686472140366,-0.19383214092843365,0.08311907013053338,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.3841510479975995,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,1.0143805123304122,-0.28716051650296126,-0.39004748011248996,-0.2129558174701033,0.1967107268055885,-0.25269281220850204,0.3157793689713653,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.40119437570830124,-0.21441382379802235,-0.1371915440764206,-0.028672367368535238,-0.08358591841972687,-0.015297875498922168,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.09051133973345533,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.30606019905841764,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
2,0.21627521402090125,1.0039028512170856,0.32998117615581357,0,0.7474046093965137,0,0.0,0.0,1.0,0.6493499445520027,-0.2944630247640796,0.7605655190445664,0,0.5641399396502467,0.4167312177172431,0.02081334311823615,-0.19383214092843365,0.5915021542542181,0.5570758024005689,-0.3165625061502096,-0.19356481599610129,0.755122912200123,1.5364245337955957,0.24957630451125673,-0.3789575518921257,0.8316149718849154,-0.28716051650296126,0.17926349692071974,0.22508258198937042,0.12876830674930076,-0.25269281220850204,1.329329499669549,0.6199642312731073,-0.3066449926725759,-0.16603858405438432,0.7879033959110383,1.1632358996050407,0.13444771319489215,-0.03630185628551382,-0.08358591841972687,0.07459517568704306,0.12887851197471895,-0.1727640717733104,-0.12235487654193546,0.7116465912014421,0.9944924651641401,0.2426847895108254,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.6569487913435879,1.9896716292669243,0.7062838106031359,0.040142140110555634
3,0.21627521402090125,1.0039028512170856,-0.11700951510955233,1,-1.0876992525173474,0,0.0,0.0,1.0,0.6493499445520027,0.43150973413131305,0.098701258062087,3,-0.9901283849333566,0.7437783536415503,-0.08889665615096139,0.060587533537097935,-0.2771454966595532,0.05703950694293772,-0.3109609030186007,1.0324985801119053,-0.5618553513613994,-0.2469265035932678,0.24957630451125673,0.44173739450441984,0.42939639647802413,1.0721902401896282,-0.7135905813345084,0.7726305813137126,-0.0784209597770568,0.4326273761065169,-0.40151875426129996,0.20079622959971702,-0.2984408918088269,1.1748107669346468,-0.5866619397989447,-0.2072444221762309,0.2702673418305485,-0.052871515882790786,-0.06475317810015176,-0.09486080088444344,-0.06680276482984024,-0.17151091908081312,0.18208026337753852,-0.23494965770564571,-0.1441597350649543,-0.00220411828592211,-0.24803322278640402,-0.16898491020215625,0.4716503148998869,-0.3562874784592362,-0.20748136535015857,-0.13235013490361178,0.040142140110555634
1,-0.2371394111382117,-0.2367038622841949,-0.062424833058576296,0,0.7849860933595254,0,0.0,0.0,1.0,-0.280329970706435,-0.7300466801013152,-0.24762024649447206,0,-0.2011168003232168,-0.23736305413137154,-0.08160502865465954,-0.19383214092843365,0.07683936500977895,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.8094262930665527,-0.25313518015186104,-0.1528673684981476,-0.6813188479329583,-0.42624198294585697,-0.28716051650296126,-0.49105426636031746,-0.2129558174701033,-0.09556143354272763,-0.25269281220850204,-0.050557493520513135,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,0.1289474329192907,-0.21441382379802235,-0.1371915440764206,-0.05231906055020534,-0.08358591841972687,-0.0672438251891173,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,0.15929907034650387,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.720258297844792,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,0.6696898391800141,-0.2367038622841949,0.19393904360745656,1,1.1232194490266307,0,0.0,0.0,1.0,0.33945663946585675,-0.7300466801013152,-0.000622489212527189,1,-0.0576311615781924,-0.01933163018183334,-0.024635479371260507,0.4427326855962805,0.5511680997187957,0.21174366440024545,1.6275232865846463,0.6238107814092364,1.3475234307429924,1.1833821412481382,0.025996486172698764,-0.6813188479329583,-0.2892796371188304,-0.136121543537118,-0.4497333083498426,-0.13994941756019103,-0.03859576049532111,0.3188703313849613,0.42227093652739217,0.03254251093070468,0.6424568719572126,0.1319279383876226,0.40976228943315013,0.33852041892837714,-0.07682726468279555,-0.0449133294242684,0.03430963047312544,0.033107011171886636,0.002345753673526539,0.9154116375166035,0.38544836217633377,0.8519646072442919,0.5792769737656943,0.010500031649020877,2.431093994869592,1.6575285301261569,0.1477406258480916,1.4125117086814518,1.9161577815155266,0.31508541519757177,-0.05782042150564683
3,-0.2371394111382117,-0.2367038622841949,-0.24475075130914337,0,-0.1545510057157671,1,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.2705215739224473,0,0.1974544184129621,-0.23736305413137154,-0.09932171031133641,-0.19383214092843365,-0.22431891074215804,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.18481515456584194,-0.28716051650296126,0.3124088060655833,-0.2129558174701033,-0.10969399428083244,-0.25269281220850204,-0.2435402689428693,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,-0.21441382379802235,-0.1371915440764206,-0.053383773849371714,-0.08358591841972687,-0.09364889226140916,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.20508410089514595,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.24605072198582284,0,-0.1545510057157671,1,0.0,1.0,0.0,-0.280329970706435,0.43150973413131305,-0.2742790047178601,0,0.1974544184129621,-0.23736305413137154,-0.0993799838149492,-0.19383214092843365,-0.2252007997656379,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.19106573604907795,-0.28716051650296126,0.3124088060655833,-0.2129558174701033,-0.10986880289679778,-0.25269281220850204,-0.246177567752339,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,-0.21441382379802235,-0.1371915440764206,-0.053385248801627525,-0.08358591841972687,-0.09369022787268555,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.20557388360320103,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,0.21627521402090125,-0.2367038622841949,-0.16756952014294485,1,0.033356414099291395,0,0.0,0.0,1.0,0.02956333437971089,0.43150973413131305,-0.04743720747157639,3,0.43659714965466945,0.08968408179293576,-0.09413526279888662,-0.001548984771008789,-0.1507316879532131,-0.11620510714639722,0.6719556935454798,0.21512298270656752,-0.06820410477473571,0.11208108800068117,-0.10815140483043603,0.44173739450441984,0.18629135040015388,1.0721902401896282,0.5190135961179578,0.115572982124502,-0.09413571040875818,0.26525270071001783,-0.02347687107033335,-0.08269088101571752,1.141137512694898,0.2809111996086261,0.1861981681922488,0.20731568336618067,-0.09191833453120181,-0.053179959567996524,-0.07282883300658423,-0.08897999190485398,-0.08444391049950908,-0.00562927624761878,-0.04566040224873463,-0.15006770394884694,-0.08975848596878507,-0.10609777422295277,0.44462896826534204,0.28947011878143347,-0.04660518758298558,-0.12375362395061068,0.06702522936211448,-0.07802126506362927,-0.09391189157477405
3,3.3901775901346918,1.0039028512170856,0.37576187723082566,0,-0.5491565873273899,0,0.0,0.0,1.0,2.818603080155024,0.43150973413131305,1.523006004233464,0,-0.30474531719462333,3.0331083051117016,0.03848051224906064,-0.19383214092843365,-0.0027558973957834717,2.4349085983228673,-0.3165625061502096,-0.19356481599610129,-0.44654508409412863,1.5120767825854262,4.318728998273012,0.44173739450441984,2.7987634873563736,-0.28716051650296126,-0.12146125304440311,3.07233217847595,0.3036845450085252,-0.25269281220850204,0.4190463556362843,4.091798796579621,-0.3066449926725759,-0.16603858405438432,-0.40613225162559385,1.823945460828959,4.390129410445459,-0.032450830965707236,-0.08358591841972687,-0.03748859742116854,0.7413497486073773,-0.1727640717733104,-0.12235487654193546,-0.1462593022138137,1.0576912263857572,4.144247579894822,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.33003164480155317,0.43383187633744896,2.6317432299407666,5.056856479719239
2,0.21627521402090125,0.38359949446644526,0.04829604403365416,1,-0.1921324896787788,0,1.0,0.0,0.0,0.33945663946585675,-0.2944630247640796,0.21777769106614686,2,-0.23300249782211113,0.19869979376770486,-0.06159720530294815,0.2637424164400924,-0.03562174435868424,0.10312576341732725,0.47425205360634193,0.6238107814092364,-0.24592426033759662,0.3312108488922065,0.025996486172698764,-0.3789575518921257,0.22965408750796942,0.3169953753604118,-0.27985825875122355,0.07906978216954585,-0.03604157558503773,0.5690074814309187,0.07904889582392406,0.12475312724512082,0.4655056768567435,0.42989446082962957,-0.25692252282044686,0.23543098384379418,-0.016462985289170482,-0.05025689581122578,-0.02266928843246998,-0.06801067726764408,-0.04160476904632,0.1454193057490972,0.2426634727365805,-0.10567234844214259,0.06648789192639168,-0.024963152897797557,0.19526257205465733,0.5693002483746723,0.1477406258480916,-0.23723016559934768,0.1438944809527875,0.04792553540840602,-0.05782042150564683
2,-0.2371394111382117,-0.2367038622841949,-0.11273329577836987,1,0.07093789806230309,0,0.0,0.0,1.0,-0.280329970706435,-0.2944630247640796,-0.09251474410385076,2,-0.009802615329850927,-0.23736305413137154,-0.0883867467066828,0.06584286095619155,-0.1003575316584656,-0.1745473648418852,0.7049063002020028,-0.19356481599610129,-0.03474444585703659,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.11446547277412707,0.3169953753604118,-0.15130416716307943,-0.2129558174701033,-0.08961701284551155,0.21362469138373444,-0.050013159400911535,-0.17815865730310265,0.690716288802795,-0.16603858405438432,-0.03650719201955819,-0.21441382379802235,-0.1371915440764206,-0.05283718376197006,-0.0639671193287501,-0.08372572588841723,-0.08859263371092148,0.06047226667733322,-0.12235487654193546,-0.11254701253053423,-0.14541157159386178,-0.11562199736117432,0.4915775798976006,-0.17691343054063136,-0.11138712539334464,-0.09971650891253957,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.2368694275394605,0,-0.0793880377897437,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.24774142266821475,0,0.29311151090964505,-0.23736305413137154,-0.09894778907188512,-0.19383214092843365,-0.21424203175327786,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.1620008535440234,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.1469197948458826,-0.28716051650296126,0.3950507220865331,-0.2129558174701033,-0.10857230688783054,-0.25269281220850204,-0.21340525166407506,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,0.03935003221711129,-0.21441382379802235,-0.1371915440764206,-0.05337374975948442,-0.08358591841972687,-0.09326076994537097,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.19665036109701536,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.1867703099891511,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,0.21627521402090125,-0.2367038622841949,0.23380850031289296,1,-0.1545510057157671,0,1.0,0.0,0.0,0.02956333437971089,-0.7300466801013152,0.0377903578639001,1,-0.5996880190593957,-0.12834734215660243,-0.012408934421210644,0.4917308853566532,0.10033160535119257,0.03346510772891459,0.507202660262865,0.21512298270656752,-0.21904682940370715,0.05121170997525747,-0.10815140483043603,-0.6813188479329583,-0.26797938847132213,-0.136121543537118,-0.6058347052783033,-0.17645261751514718,-0.026370047445368687,0.36286516728934787,-0.02713955927760269,-0.06469893999137019,0.09551681437394462,-0.017055322833380855,-0.4077782102646914,-0.09726673847463263,-0.12210047422801433,-0.04279533248819175,0.05315764948858108,-0.03199835648757077,-0.035854257802943504,0.32381884318364235,0.15109027043049872,-0.02477999832649306,0.019942216042784268,-0.08166449755652244,0.2329753912346683,0.211739527227756,-0.04660518758298558,-0.2217192934447199,-0.016859866619770764,-0.08756268934181376,-0.09391189157477405
3,0.21627521402090125,5.346026348471567,0.37576187723082566,1,-0.28608619958630804,1,0.0,0.0,1.0,2.818603080155024,0.43150973413131305,1.523006004233464,3,0.030054506543766967,3.0331083051117016,0.03848051224906064,0.6661867343608845,0.1301690781711424,2.4349085983228673,0.3918755369650345,3.893313171030587,-0.3083182964341257,2.364248074941358,4.318728998273012,0.44173739450441984,2.7987634873563736,1.0721902401896282,0.16778545302892117,3.07233217847595,0.3036845450085252,2.063905928851501,0.8165599548283443,4.091798796579621,0.7309324695074471,4.30345925257572,-0.18972447229381229,2.8079809775454327,4.390129410445459,-0.032450830965707236,0.1316070611944921,-0.009763224135270704,0.7413497486073773,0.3629719156210194,3.3079349543854706,-0.03995310269680759,1.638499473686263,4.144247579894822,0.10771495610106048,3.1655020062675003,6.366806655642561,-0.2706945923710442,1.202524392244179,3.9675426288865956,5.056856479719239
3,0.21627521402090125,-0.2367038622841949,-0.17855386989318459,0,-0.1545510057157671,1,1.0,0.0,0.0,0.02956333437971089,0.43150973413131305,-0.07918633440154672,0,0.1974544184129621,0.08968408179293576,-0.09508066491724863,-0.19383214092843365,-0.1794115107856847,-0.12030107130885151,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,0.05121170997525747,-0.10815140483043603,0.44173739450441984,0.1334758720313555,-0.28716051650296126,0.3124088060655833,0.115572982124502,-0.09697172378697685,-0.25269281220850204,-0.10924419620771042,-0.08939327145770715,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,0.13702743217214683,-0.09191833453120181,-0.05322592270998308,-0.08358591841972687,-0.09064055754756663,-0.08500599081685214,-0.1727640717733104,-0.12235487654193546,-0.1801434707514524,-0.10228997417194075,-0.10676642981137699,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.016859866619770764,-0.08756268934181376,-0.09391189157477405
3,-0.2371394111382117,-0.2367038622841949,0.0752945836368586,1,-0.26729545760480217,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,0.6545363670197276,3,0.0539687796679377,-0.23736305413137154,-0.0556585316081812,0.29692269894280743,-0.03971059687813614,-0.1745473648418852,0.408350840293296,-0.19356481599610129,-0.2963880082134707,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,1.3540422060627602,1.0721902401896282,0.1884459320341586,-0.2129558174701033,0.02128662923653969,1.069234039492704,0.308532921004169,-0.17815865730310265,0.7550621779302382,-0.16603858405438432,-0.17104641991100972,-0.21441382379802235,-0.1371915440764206,-0.0495190337179936,-0.01351443436839548,-0.06654607438540432,-0.08859263371092148,0.1400538667976853,-0.12235487654193546,-0.11844411764392812,-0.14541157159386178,-0.11562199736117432,0.12445482992075921,-0.17691343054063136,-0.11138712539334464,-0.26458304175875785,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,-0.2371394111382117,0.38359949446644526,0.27363569790964476,1,0.5970786735444669,0,1.0,0.0,0.0,0.02956333437971089,-0.7300466801013152,0.07616248974594989,1,-0.2808310440704526,-0.12834734215660243,0.000709444974570303,0.5406771501166491,0.451710457653076,0.04831630764120078,1.1662147933933245,0.21512298270656752,0.5488797687074202,0.29468922207695225,-0.10815140483043603,-0.6813188479329583,-0.24670171674351596,-0.136121543537118,-0.5140103541439146,-0.17645261751514718,-0.013252560630536989,0.4068133714433752,0.32312787958598693,-0.05659840196611067,0.41724626001116105,-0.017055322833380855,-0.007023063353984769,-0.003549070215920845,-0.12210047422801433,-0.04035464633150704,0.07338048965428401,0.035088397880873694,-0.028054843447301265,0.7849021842613599,0.1706130831375583,0.4946258445239075,0.17347524057297645,-0.07924007746340203,1.3104845106635528,0.5226618934424658,-0.04660518758298558,0.4285143809996974,0.41019153110619044,-0.049396992229075794,-0.09391189157477405
2,-0.2371394111382117,-0.2367038622841949,-0.1845908854195598,0,-0.004225069863720302,0,1.0,0.0,0.0,-0.280329970706435,-0.2944630247640796,-0.2309793649067383,0,-0.07357401032763955,-0.23736305413137154,-0.09557096754888757,-0.19383214092843365,-0.1683720076079244,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.10056672569513322,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.26802507985643353,-0.28716051650296126,-0.1880339076168349,-0.2129558174701033,-0.10398447689412244,-0.25269281220850204,-0.185611850900983,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.1052080743471079,-0.21441382379802235,-0.1371915440764206,-0.05324840965778988,-0.08358591841972687,-0.09035932704906444,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.1642618172983758,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.1462405130098739,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
2,0.21627521402090125,-0.2367038622841949,-0.20831937494597766,0,-0.3048769415678139,0,0.0,0.0,1.0,0.02956333437971089,-0.2944630247640796,-0.27670252819271357,0,-0.32865959031879405,-0.01933163018183334,-0.09729676989205376,-0.19383214092843365,-0.21216358587363687,-0.13140035754297127,-0.3165625061502096,-0.19356481599610129,-0.3199743251554553,0.0025162075549185112,-0.10815140483043603,-0.3789575518921257,-0.31873284150732945,-0.28716051650296126,-0.33495286943185676,-0.06694301765027874,-0.10743584673158403,-0.25269281220850204,-0.27291798137776774,-0.13108987156655694,-0.3066449926725759,-0.16603858405438432,-0.3342110154389403,-0.017606720454727613,-0.10700940437960807,-0.05331948543658947,-0.08358591841972687,-0.09264567748775146,-0.08632355607645,-0.1727640717733104,-0.12235487654193546,-0.20419248407676702,-0.11660081022525293,-0.10857835967052816,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2765283941621275,-0.07298662174946852,-0.09519582876436135,-0.09391189157477405
1,-0.2371394111382117,-0.2367038622841949,1.0292688079609442,1,0.07093789806230309,0,1.0,0.0,0.0,-0.280329970706435,-0.7300466801013152,0.8041889415919286,1,-0.5040309265627128,-0.23736305413137154,0.4209419227812799,1.4693244187611896,0.8603008364882501,-0.1745473648418852,0.7049063002020028,-0.19356481599610129,-0.03474444585703659,-0.25313518015186104,-0.1528673684981476,-0.6813188479329583,0.15699510935815503,-0.136121543537118,-0.5782873999379867,-0.2129558174701033,0.40695132435288023,1.2406334790571123,0.7304258845778859,-0.17815865730310265,0.19203564806510953,-0.16603858405438432,-0.3115969750061218,-0.21441382379802235,-0.1371915440764206,0.09819916740936437,0.7211963497334309,0.36426914536354277,-0.08859263371092148,1.3210591435415262,-0.12235487654193546,0.5490296339963543,-0.14541157159386178,-0.11562199736117432,0.4915775798976006,-0.17691343054063136,-0.11138712539334464,-0.09971650891253957,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,-0.2371394111382117,-0.2367038622841949,-0.3240288392015029,0,0.7474046093965137,0,0.0,0.0,1.0,-0.280329970706435,-0.7300466801013152,-0.4996666878792317,0,-0.21705964907266398,-0.23736305413137154,-0.10111328994473492,-0.19383214092843365,-0.27810048964155837,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.755122912200123,-0.25313518015186104,-0.1528673684981476,-0.6813188479329583,-0.5660038668159428,-0.28716051650296126,-0.4956454839170369,-0.2129558174701033,-0.11506836748116488,-0.25269281220850204,-0.40437467126155474,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,0.10060831895917645,-0.21441382379802235,-0.1371915440764206,-0.05341425400420134,-0.08358591841972687,-0.09491972779909981,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.2349532643108396,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.6569487913435879,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
2,-0.2371394111382117,-0.2367038622841949,-0.19322683613003958,0,0.5594971895814552,0,0.0,0.0,1.0,-0.280329970706435,-0.2944630247640796,-0.24762024649447206,0,0.40471145215577514,-0.23736305413137154,-0.09623622462221608,-0.19383214092843365,-0.12192695359496995,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.5000615778274985,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.28648009907577116,-0.28716051650296126,0.0874391457863311,-0.2129558174701033,-0.10531490051194625,-0.25269281220850204,-0.09301555484943813,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,0.5216874768917832,-0.21441382379802235,-0.1371915440764206,-0.05327735482245184,-0.08358591841972687,-0.08883102922490366,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.0822987603315162,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.37734831133248836,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,0.21627521402090125,0.38359949446644526,0.49960420756963275,1,0.9353120292115722,0,0.0,0.0,1.0,0.33945663946585675,-0.7300466801013152,0.29387535876715554,1,-0.1373454053254282,-0.01933163018183334,0.09226036691359575,0.8183847260607194,0.9287900854479038,0.4397031860410171,1.4627702533020313,0.6238107814092364,1.0376101965052877,1.0616433851972908,0.025996486172698764,-0.6813188479329583,-0.12597808918507178,-0.136121543537118,-0.47268939613343974,-0.13994941756019103,0.07829213213898942,0.6561633331320782,0.7986985016282094,0.15688228038888694,0.5620245105479085,0.1319279383876226,0.24802896228704355,0.29166158479902127,-0.07682726468279555,-0.019235284950296555,0.21451222594109243,0.2013616090236546,0.14134449949761488,1.4109315178501818,0.6851151279641893,1.2128553554401271,0.9092766036140855,0.08492763991611946,1.9962421002429354,1.502067347018802,0.1477406258480916,0.9998501654893425,1.5714662962081436,0.27691971808483384,-0.05782042150564683
1,-0.2371394111382117,-0.2367038622841949,2.315907742019665,1,0.5970786735444669,0,1.0,0.0,0.0,-0.280329970706435,-0.7300466801013152,2.0438211989794723,1,-0.2808310440704526,-0.23736305413137154,1.8855157110740188,3.0505596980943537,2.9455383537326787,-0.1745473648418852,1.1662147933933245,-0.19356481599610129,0.5488797687074202,-0.25313518015186104,-0.1528673684981476,-0.6813188479329583,0.8443816824307405,-0.136121543537118,-0.5140103541439146,-0.2129558174701033,1.8714254623288569,2.6604037355299037,2.8090677829240303,-0.17815865730310265,0.41724626001116105,-0.16603858405438432,-0.007023063353984769,-0.21441382379802235,-0.1371915440764206,1.072066700436087,2.978932670505463,2.4416249156797094,-0.08859263371092148,4.057331617235051,-0.12235487654193546,2.987661528290453,-0.14541157159386178,-0.11562199736117432,1.3104845106635528,-0.17691343054063136,-0.11138712539334464,0.4285143809996974,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,0.6696898391800141,-0.2367038622841949,-0.2368694275394605,1,-0.26729545760480217,0,0.0,0.0,1.0,0.33945663946585675,0.43150973413131305,-0.24774142266821475,3,0.0539687796679377,0.4167312177172431,-0.09894778907188512,-0.08671620265102575,-0.22606767210295942,-0.10954546036765181,0.408350840293296,0.6238107814092364,-0.2963880082134707,0.28251534647186755,0.025996486172698764,0.44173739450441984,-0.1469197948458826,1.0721902401896282,0.1884459320341586,0.4441017817191073,-0.10857230688783054,0.03584114313919426,-0.24876995899694168,-0.07179343388323468,0.7550621779302382,0.7278609832716365,-0.17104641991100972,0.4041227867094754,0.04390129410445458,-0.05337374975948442,-0.08024765713690286,-0.09356798436272816,-0.08601767561811124,-0.10448601463009781,-0.036905888302083106,-0.20952307891236097,-0.09994067430340521,-0.09439921075414048,0.12445482992075921,0.5071157751317303,0.1477406258480916,-0.26458304175875785,0.08776772582308974,0.03265925656331083,-0.05782042150564683
